院校代码,院校,备注,省份,年份,专业代码,专业,专业备注,文理,批次,最高分,最低分,最低位次,录取数,计划数,985,211,双一流,性质,水平,类型,省会,城市,省份
2222,吉林工商学院,吉林工商学院(2222)((长春市11261)),吉林,2021,11,广告学,,文科,本二A,,438,11597,18,18,否,否,否,公办,本科,财经,是,长春市,吉林
2222,吉林工商学院,吉林工商学院(2222)((长春市11261)),吉林,2021,12,网络与新媒体,,文科,本二A,,446,10675,18,18,否,否,否,公办,本科,财经,是,长春市,吉林
2222,吉林工商学院,吉林工商学院(2222)((长春市11261)),吉林,2021,13,烹饪与营养教育,,文科,本二A,,439,11481,20,20,否,否,否,公办,本科,财经,是,长春市,吉林
2222,吉林工商学院,吉林工商学院(2222)((长春市11261)),吉林,2021,14,工商管理,,文科,本二A,,440,11365,18,18,否,否,否,公办,本科,财经,是,长春市,吉林
2222,吉林工商学院,吉林工商学院(2222)((长春市11261)),吉林,2021,15,市场营销,,文科,本二A,,438,11597,18,18,否,否,否,公办,本科,财经,是,长春市,吉林
2222,吉林工商学院,吉林工商学院(2222)((长春市11261)),吉林,2021,16,会计学,,文科,本二A,,466,8422,32,32,否,否,否,公办,本科,财经,是,长春市,吉林
2222,吉林工商学院,吉林工商学院(2222)((长春市11261)),吉林,2021,17,会计学,(转型实验班),文科,本二A,,450,10178,30,30,否,否,否,公办,本科,财经,是,长春市,吉林
2222,吉林工商学院,吉林工商学院(2222)((长春市11261)),吉林,2021,18,财务管理,,文科,本二A,,446,10675,20,20,否,否,否,公办,本科,财经,是,长春市,吉林
2222,吉林工商学院,吉林工商学院(2222)((长春市11261)),吉林,2021,19,人力资源管理,,文科,本二A,,439,11481,18,18,否,否,否,公办,本科,财经,是,长春市,吉林
2222,吉林工商学院,吉林工商学院(2222)((长春市11261)),吉林,2021,20,审计学,,文科,本二A,,448,10425,20,20,否,否,否,公办,本科,财经,是,长春市,吉林
2222,吉林工商学院,吉林工商学院(2222)((长春市11261)),吉林,2021,21,资产评估,,文科,本二A,,439,11481,18,18,否,否,否,公办,本科,财经,是,长春市,吉林
2222,吉林工商学院,吉林工商学院(2222)((长春市11261)),吉林,2021,22,物流管理,,文科,本二A,,439,11481,18,18,否,否,否,公办,本科,财经,是,长春市,吉林
2222,吉林工商学院,吉林工商学院(2222)((长春市11261)),吉林,2021,23,电子商务,,文科,本二A,,438,11597,18,18,否,否,否,公办,本科,财经,是,长春市,吉林
2222,吉林工商学院,吉林工商学院(2222)((长春市11261)),吉林,2021,24,旅游管理,,文科,本二A,,439,11481,18,18,否,否,否,公办,本科,财经,是,长春市,吉林
2222,吉林工商学院,吉林工商学院(2222)((长春市11261)),吉林,2021,25,酒店管理,,文科,本二A,,439,11481,18,18,否,否,否,公办,本科,财经,是,长春市,吉林
2222,吉林工商学院,吉林工商学院(2222)((长春市11261)),吉林,2021,26,会展经济与管理,,文科,本二A,,440,11365,18,18,否,否,否,公办,本科,财经,是,长春市,吉林
22QU,吉林工商学院,吉林工商学院(B)(22QU)((长春市11261)),吉林,2021,96,预科班,(学制1年)(办学地点省少数民族预科教育中心(省教育学院)),文科,本二B,420,395,16896,15,15,否,否,否,公办,本科,财经,是,长春市,吉林
2215,吉林化工学院,吉林化工学院(2215)((吉林省吉林市10192)),吉林,2021,07,金融工程,,文科,本二A,,438,11597,9,9,否,否,否,公办,本科,理工,否,吉林市,吉林
2215,吉林化工学院,吉林化工学院(2215)((吉林省吉林市10192)),吉林,2021,08,国际经济与贸易,,文科,本二A,,445,10798,8,8,否,否,否,公办,本科,理工,否,吉林市,吉林
2215,吉林化工学院,吉林化工学院(2215)((吉林省吉林市10192)),吉林,2021,09,英语,(招英语考生),文科,本二A,,438,11597,28,28,否,否,否,公办,本科,理工,否,吉林市,吉林
2215,吉林化工学院,吉林化工学院(2215)((吉林省吉林市10192)),吉林,2021,10,日语,,文科,本二A,,437,11730,11,11,否,否,否,公办,本科,理工,否,吉林市,吉林
2215,吉林化工学院,吉林化工学院(2215)((吉林省吉林市10192)),吉林,2021,11,市场营销,,文科,本二A,,438,11597,7,7,否,否,否,公办,本科,理工,否,吉林市,吉林
2215,吉林化工学院,吉林化工学院(2215)((吉林省吉林市10192)),吉林,2021,12,会计学,,文科,本二A,,450,10178,10,10,否,否,否,公办,本科,理工,否,吉林市,吉林
2206,吉林建筑大学,吉林建筑大学(2206)((长春市10191)),吉林,2021,01,社会工作,,文科,本二A,,434,12131,46,46,否,否,否,公办,本科,理工,是,长春市,吉林
2206,吉林建筑大学,吉林建筑大学(2206)((长春市10191)),吉林,2021,02,房地产开发与管理,,文科,本二A,,434,12131,40,40,否,否,否,公办,本科,理工,是,长春市,吉林
2206,吉林建筑大学,吉林建筑大学(2206)((长春市10191)),吉林,2021,03,财务管理,,文科,本二A,,441,11255,35,35,否,否,否,公办,本科,理工,是,长春市,吉林
2206,吉林建筑大学,吉林建筑大学(2206)((长春市10191)),吉林,2021,04,公共事业管理,,文科,本二A,,436,11845,30,30,否,否,否,公办,本科,理工,是,长春市,吉林
2206,吉林建筑大学,吉林建筑大学(2206)((长春市10191)),吉林,2021,05,城市管理,,文科,本二A,,429,12786,28,28,否,否,否,公办,本科,理工,是,长春市,吉林
2255,吉林建筑科技学院,吉林建筑科技学院(2255)((长春市13604民办院校)),吉林,2021,01,英语,(招英语考生),文科,本二A,,366,20087,50,50,否,否,否,民办,本科,理工,是,长春市,吉林
2255,吉林建筑科技学院,吉林建筑科技学院(2255)((长春市13604民办院校)),吉林,2021,02,建筑学,(学制5年),文科,本二A,,395,16896,6,6,否,否,否,民办,本科,理工,是,长春市,吉林
2255,吉林建筑科技学院,吉林建筑科技学院(2255)((长春市13604民办院校)),吉林,2021,03,城乡规划,(学制5年),文科,本二A,,379,18666,6,6,否,否,否,民办,本科,理工,是,长春市,吉林
2255,吉林建筑科技学院,吉林建筑科技学院(2255)((长春市13604民办院校)),吉林,2021,04,风景园林,,文科,本二A,,367,19977,27,27,否,否,否,民办,本科,理工,是,长春市,吉林
2255,吉林建筑科技学院,吉林建筑科技学院(2255)((长春市13604民办院校)),吉林,2021,05,工程造价,,文科,本二A,,370,19656,40,40,否,否,否,民办,本科,理工,是,长春市,吉林
2255,吉林建筑科技学院,吉林建筑科技学院(2255)((长春市13604民办院校)),吉林,2021,06,财务管理,,文科,本二A,,381,18448,12,12,否,否,否,民办,本科,理工,是,长春市,吉林
2255,吉林建筑科技学院,吉林建筑科技学院(2255)((长春市13604民办院校)),吉林,2021,07,审计学,,文科,本二A,,380,18558,10,10,否,否,否,民办,本科,理工,是,长春市,吉林
2255,吉林建筑科技学院,吉林建筑科技学院(2255)((长春市13604民办院校)),吉林,2021,08,资产评估,,文科,本二A,,371,19553,15,15,否,否,否,民办,本科,理工,是,长春市,吉林
2225,吉林警察学院,吉林警察学院(2225)((长春市11441)),吉林,2021,19,法学,,文科,本二A,,442,11144,15,15,否,否,否,公办,本科,政法,是,长春市,吉林
2225,吉林警察学院,吉林警察学院(2225)((长春市11441)),吉林,2021,20,汉语言文学,,文科,本二A,,446,10675,15,15,否,否,否,公办,本科,政法,是,长春市,吉林
2225,吉林警察学院,吉林警察学院(2225)((长春市11441)),吉林,2021,21,朝鲜语,(该专业仅招收使用汉语答卷的非朝鲜族考生。),文科,本二A,,440,11365,8,8,否,否,否,公办,本科,政法,是,长春市,吉林
2225,吉林警察学院,吉林警察学院(2225)((长春市11441)),吉林,2021,22,财务管理,,文科,本二A,,443,11032,3,3,否,否,否,公办,本科,政法,是,长春市,吉林
2207,吉林农业大学,吉林农业大学(2207)((长春市10193)),吉林,2021,04,金融学,,文科,本二A,484,465,8517,8,8,否,否,否,公办,本科,农林,是,长春市,吉林
2207,吉林农业大学,吉林农业大学(2207)((长春市10193)),吉林,2021,05,社会学类,(社会学、家政学),文科,本二A,479,449,10311,35,35,否,否,否,公办,本科,农林,是,长春市,吉林
2207,吉林农业大学,吉林农业大学(2207)((长春市10193)),吉林,2021,06,思想政治教育,,文科,本二A,481,466,8422,13,13,否,否,否,公办,本科,农林,是,长春市,吉林
2207,吉林农业大学,吉林农业大学(2207)((长春市10193)),吉林,2021,07,英语,(招英语考生)(要求英语单科最低成绩100分),文科,本二A,484,471,7902,14,14,否,否,否,公办,本科,农林,是,长春市,吉林
2207,吉林农业大学,吉林农业大学(2207)((长春市10193)),吉林,2021,08,传播学,,文科,本二A,483,451,10039,25,25,否,否,否,公办,本科,农林,是,长春市,吉林
2207,吉林农业大学,吉林农业大学(2207)((长春市10193)),吉林,2021,09,工商管理类,(工商管理、市场营销、财务管理、农林经济管理、土地资源管理、旅游管理),文科,本二A,488,453,9819,51,51,否,否,否,公办,本科,农林,是,长春市,吉林
2224,吉林农业科技学院,吉林农业科技学院(2224)((吉林省吉林市11439)),吉林,2021,01,国际经济与贸易,,文科,本二A,,433,12260,10,10,否,否,否,公办,本科,农林,否,吉林市,吉林
2224,吉林农业科技学院,吉林农业科技学院(2224)((吉林省吉林市11439)),吉林,2021,02,英语,(招英语考生),文科,本二A,,436,11845,12,12,否,否,否,公办,本科,农林,否,吉林市,吉林
2224,吉林农业科技学院,吉林农业科技学院(2224)((吉林省吉林市11439)),吉林,2021,03,朝鲜语,(只招收非朝鲜族考生),文科,本二A,,432,12392,6,6,否,否,否,公办,本科,农林,否,吉林市,吉林
2224,吉林农业科技学院,吉林农业科技学院(2224)((吉林省吉林市11439)),吉林,2021,04,包装工程,,文科,本二A,,435,11975,2,2,否,否,否,公办,本科,农林,否,吉林市,吉林
2224,吉林农业科技学院,吉林农业科技学院(2224)((吉林省吉林市11439)),吉林,2021,05,食品科学与工程类,(食品科学与工程、食品质量与安全、粮食工程),文科,本二A,,432,12392,30,30,否,否,否,公办,本科,农林,否,吉林市,吉林
2224,吉林农业科技学院,吉林农业科技学院(2224)((吉林省吉林市11439)),吉林,2021,06,烹饪与营养教育,,文科,本二A,,432,12392,7,7,否,否,否,公办,本科,农林,否,吉林市,吉林
2224,吉林农业科技学院,吉林农业科技学院(2224)((吉林省吉林市11439)),吉林,2021,07,园林,,文科,本二A,,432,12392,13,13,否,否,否,公办,本科,农林,否,吉林市,吉林
2224,吉林农业科技学院,吉林农业科技学院(2224)((吉林省吉林市11439)),吉林,2021,08,中药学类,(中药学、中药资源与开发、中草药栽培与盗定),文科,本二A,,432,12392,25,25,否,否,否,公办,本科,农林,否,吉林市,吉林
2224,吉林农业科技学院,吉林农业科技学院(2224)((吉林省吉林市11439)),吉林,2021,09,工商管理类,(财务管理、市场营销、工商管理),文科,本二A,,434,12131,30,30,否,否,否,公办,本科,农林,否,吉林市,吉林
2224,吉林农业科技学院,吉林农业科技学院(2224)((吉林省吉林市11439)),吉林,2021,10,电子商务,,文科,本二A,,432,12392,12,12,否,否,否,公办,本科,农林,否,吉林市,吉林
22QZ,吉林农业科技学院,吉林农业科技学院(B)(22QZ)((吉林省吉林市11439)),吉林,2021,71,预科班,(学制1年)(办学地点吉林省高等学校少数民族预科教育中心),文科,本二B,,383,18233,25,25,否,否,否,公办,本科,农林,否,吉林市,吉林
2211,吉林师范大学,吉林师范大学(2211)((吉林省四平市10203)),吉林,2021,19,金融学,,文科,本二A,480,464,8615,17,17,否,否,否,公办,本科,师范,否,四平市,吉林
2211,吉林师范大学,吉林师范大学(2211)((吉林省四平市10203)),吉林,2021,20,国际经济与贸易,,文科,本二A,475,461,8959,13,13,否,否,否,公办,本科,师范,否,四平市,吉林
2211,吉林师范大学,吉林师范大学(2211)((吉林省四平市10203)),吉林,2021,21,法学,,文科,本二A,512,481,6838,23,23,否,否,否,公办,本科,师范,否,四平市,吉林
2211,吉林师范大学,吉林师范大学(2211)((吉林省四平市10203)),吉林,2021,22,社会工作,,文科,本二A,480,457,9386,9,9,否,否,否,公办,本科,师范,否,四平市,吉林
2211,吉林师范大学,吉林师范大学(2211)((吉林省四平市10203)),吉林,2021,23,民族学,,文科,本二A,505,456,9490,8,8,否,否,否,公办,本科,师范,否,四平市,吉林
2211,吉林师范大学,吉林师范大学(2211)((吉林省四平市10203)),吉林,2021,24,汉语国际教育,,文科,本二A,506,477,7286,48,48,否,否,否,公办,本科,师范,否,四平市,吉林
2211,吉林师范大学,吉林师范大学(2211)((吉林省四平市10203)),吉林,2021,25,俄语,(招英语、俄语考生。),文科,本二A,511,451,10039,23,23,否,否,否,公办,本科,师范,否,四平市,吉林
2211,吉林师范大学,吉林师范大学(2211)((吉林省四平市10203)),吉林,2021,26,德语,(招英语考生，就读地点在吉林师范大学长春校区。),文科,本二A,489,450,10178,26,26,否,否,否,公办,本科,师范,否,四平市,吉林
2211,吉林师范大学,吉林师范大学(2211)((吉林省四平市10203)),吉林,2021,27,西班牙语,(招英语考生，就读地点在吉林师范大学长春校区。),文科,本二A,479,450,10178,20,20,否,否,否,公办,本科,师范,否,四平市,吉林
2211,吉林师范大学,吉林师范大学(2211)((吉林省四平市10203)),吉林,2021,28,日语,(招英语考生),文科,本二A,516,455,9602,20,20,否,否,否,公办,本科,师范,否,四平市,吉林
2211,吉林师范大学,吉林师范大学(2211)((吉林省四平市10203)),吉林,2021,29,朝鲜语,(招非朝鲜族英语考生),文科,本二A,476,450,10178,17,17,否,否,否,公办,本科,师范,否,四平市,吉林
2211,吉林师范大学,吉林师范大学(2211)((吉林省四平市10203)),吉林,2021,30,新闻学,(就读地点在吉林师范大学长春校区。),文科,本二A,498,477,7286,14,14,否,否,否,公办,本科,师范,否,四平市,吉林
2211,吉林师范大学,吉林师范大学(2211)((吉林省四平市10203)),吉林,2021,31,编辑出版学,(就读地点在吉林师范大学长春校区。),文科,本二A,481,462,8840,28,28,否,否,否,公办,本科,师范,否,四平市,吉林
2211,吉林师范大学,吉林师范大学(2211)((吉林省四平市10203)),吉林,2021,32,工商管理类,(包含人力资源管理、财务管理、市场营销专业。),文科,本二A,481,457,9386,32,32,否,否,否,公办,本科,师范,否,四平市,吉林
2211,吉林师范大学,吉林师范大学(2211)((吉林省四平市10203)),吉林,2021,33,旅游管理,,文科,本二A,463,447,10564,23,23,否,否,否,公办,本科,师范,否,四平市,吉林
22QX,吉林师范大学,吉林师范大学(B)(22QX)((吉林省四平市10203)),吉林,2021,88,预科班,(学制1年)(招少数民族考生，办学地点吉林省预科班培养基地),文科,本二B,497,429,12786,18,18,否,否,否,公办,本科,师范,否,四平市,吉林
22KE,吉林师范大学,(ISEC课程其它)吉林师范大学(ISEC课程其它)(22KE)((吉林省四平市10203)),吉林,2021,A0,金融学,(ISEC课程， 录取有专业志愿考生。),文科,本二A,460,429,12786,14,14,否,否,否,公办,本科,师范,否,四平市,吉林
22KE,吉林师范大学,(ISEC课程其它)吉林师范大学(ISEC课程其它)(22KE)((吉林省四平市10203)),吉林,2021,A1,财务管理,(ISEC课程， 录取有专业志愿考生。),文科,本二A,454,429,12786,12,12,否,否,否,公办,本科,师范,否,四平市,吉林
22KE,吉林师范大学,(ISEC课程其它)吉林师范大学(ISEC课程其它)(22KE)((吉林省四平市10203)),吉林,2021,A2,人力资源管理,(ISEC课程， 录取有专业志愿考生。),文科,本二A,446,424,13417,16,16,否,否,否,公办,本科,师范,否,四平市,吉林
22KE,吉林师范大学,(ISEC课程其它)吉林师范大学(ISEC课程其它)(22KE)((吉林省四平市10203)),吉林,2021,A3,旅游管理,(ISEC课程， 录取有专业志愿考生。),文科,本二A,446,421,13807,15,15,否,否,否,公办,本科,师范,否,四平市,吉林
